sample_id,patient_id,y_true,y_pred,representation,locked_threshold,probability_normal_colon,probability_primary_tumor,evaluation_set,threshold_policy,analysis_provenance
GSM1012542,C0125,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.0319289695122692,0.9680710304877308,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012543,C0127,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.01884437152952223,0.9811556284704778,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012544,C0128,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.01802108357010157,0.9819789164298984,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012546,C0130,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.012692021158534295,0.9873079788414657,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012547,C0134,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.08030802467680687,0.9196919753231931,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012548,C0134,normal_colon,normal_colon,within_sample_percentile_rank,0.41,0.6389969538906182,0.36100304610938183,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012549,C0136,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.01720100247442935,0.9827989975255707,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012550,C0136,normal_colon,primary_tumor,within_sample_percentile_rank,0.41,0.506864999353606,0.49313500064639404,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012553,C0137,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.012917040318829232,0.9870829596811708,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012554,C0137,normal_colon,primary_tumor,within_sample_percentile_rank,0.41,0.4534283994329624,0.5465716005670376,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012558,C0140,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.28583885532628817,0.7141611446737118,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012562,C0147,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.04775716802319463,0.9522428319768054,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012563,C0147,normal_colon,normal_colon,within_sample_percentile_rank,0.41,0.7708072026238285,0.22919279737617151,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012564,C0149,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.08841411406795374,0.9115858859320463,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012565,C0151,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.014996311334748103,0.9850036886652519,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012567,C0153,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.03743295126020263,0.9625670487397974,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012568,C0153,normal_colon,primary_tumor,within_sample_percentile_rank,0.41,0.5477900300748584,0.4522099699251416,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012569,C0154,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.03392845557880997,0.96607154442119,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012570,C0155,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.012000330842772966,0.987999669157227,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012571,C0156,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.013823384472977485,0.9861766155270225,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012572,C0157,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.015379728870160592,0.9846202711298394,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012573,C0157,normal_colon,primary_tumor,within_sample_percentile_rank,0.41,0.5104411045440738,0.48955889545592624,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012574,C0158,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.01696212379780848,0.9830378762021915,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012575,C0158,normal_colon,primary_tumor,within_sample_percentile_rank,0.41,0.3842323194244075,0.6157676805755925,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012576,C0159,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.032526866368102425,0.9674731336318976,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012577,C0168,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.019429443008756597,0.9805705569912434,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012578,C0170,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.044889068020633416,0.9551109319793666,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012579,C0171,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.031711670733424846,0.9682883292665752,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012580,C0172,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.055155475966063294,0.9448445240339367,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012581,C0172,normal_colon,primary_tumor,within_sample_percentile_rank,0.41,0.43777719422463457,0.5622228057753654,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012583,C0178,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.03260893876967352,0.9673910612303265,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012584,C0180,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.013470154334544016,0.986529845665456,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012585,C0180,normal_colon,primary_tumor,within_sample_percentile_rank,0.41,0.4948985272640608,0.5051014727359392,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012586,C0181,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.04476465735019575,0.9552353426498043,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012587,C0186,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.014418320170923926,0.9855816798290761,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012588,C0192,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.04374815384959296,0.956251846150407,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012589,C0193,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.2054773583792434,0.7945226416207566,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012590,C0193,normal_colon,primary_tumor,within_sample_percentile_rank,0.41,0.5775034022031642,0.4224965977968358,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012591,C0194,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.01842651034439058,0.9815734896556094,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012592,C0194,normal_colon,normal_colon,within_sample_percentile_rank,0.41,0.7200737629856142,0.27992623701438585,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012593,C0198,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.028926282303303075,0.9710737176966969,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012594,C0198,normal_colon,normal_colon,within_sample_percentile_rank,0.41,0.5981903414943491,0.40180965850565087,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012595,C0200,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.019066682222839804,0.9809333177771602,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012596,C0203,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.043244988728658784,0.9567550112713412,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012597,C0210,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.10439511055368478,0.8956048894463152,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012600,C0221,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.0254108958866045,0.9745891041133955,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012602,C0225,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.058739658559095576,0.9412603414409044,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012603,2308,normal_colon,normal_colon,within_sample_percentile_rank,0.41,0.7885603779992645,0.21143962200073557,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012604,C0234,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.23238685360941325,0.7676131463905868,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012605,C0238,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.023625752737428507,0.9763742472625715,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012606,C0251,normal_colon,normal_colon,within_sample_percentile_rank,0.41,0.6272886529023836,0.37271134709761644,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012611,C0257,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.16096823729362575,0.8390317627063743,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012612,C0265,normal_colon,primary_tumor,within_sample_percentile_rank,0.41,0.540991572928303,0.45900842707169703,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012615,C0273,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.08010803848607717,0.9198919615139228,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012616,C0275,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.020623234206671115,0.9793767657933289,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012617,C0283,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.031882606103820654,0.9681173938961793,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012618,C0285,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.018283915634354275,0.9817160843656457,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012619,C0295,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.06783950428452257,0.9321604957154774,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012620,C0297,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.023753633286004883,0.9762463667139951,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012621,C0297,normal_colon,primary_tumor,within_sample_percentile_rank,0.41,0.3998393816272787,0.6001606183727213,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012622,C0298,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.10870813589918138,0.8912918641008186,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012624,C0312,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.040302905799807553,0.9596970942001924,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012625,3156,normal_colon,primary_tumor,within_sample_percentile_rank,0.41,0.2796619474559032,0.7203380525440968,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012627,C0323,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.1078343714912049,0.8921656285087951,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012628,C0323,normal_colon,normal_colon,within_sample_percentile_rank,0.41,0.6077966001673033,0.3922033998326967,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012629,C0329,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.018960261652944843,0.9810397383470552,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012630,C0329,normal_colon,primary_tumor,within_sample_percentile_rank,0.41,0.3923097911723439,0.6076902088276561,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012631,C0330,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.2946193871832228,0.7053806128167772,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012634,C0334,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.055091142567059825,0.9449088574329402,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012635,C0353,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.02637348165529052,0.9736265183447095,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012636,C0353,normal_colon,primary_tumor,within_sample_percentile_rank,0.41,0.4861078221623728,0.5138921778376272,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012639,C0415,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.041701047508074796,0.9582989524919252,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012640,C0415,normal_colon,normal_colon,within_sample_percentile_rank,0.41,0.6170965650289892,0.3829034349710107,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012643,C0472,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.015034167975011337,0.9849658320249887,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012645,C0487,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.06458264328094421,0.9354173567190558,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012646,C0487,normal_colon,normal_colon,within_sample_percentile_rank,0.41,0.6569870407069294,0.3430129592930707,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012648,C0575,normal_colon,primary_tumor,within_sample_percentile_rank,0.41,0.36834926504958254,0.6316507349504175,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012651,C0667,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.04184840194265815,0.9581515980573418,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012286,620,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.019620413665424663,0.9803795863345753,canonical_patient_tissue,default_0_5,raw_cel_rma
GSM1012297,990,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.1579436131449462,0.8420563868550538,canonical_patient_tissue,default_0_5,raw_cel_rma
GSM1012303,2184,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.01860031242978688,0.9813996875702131,canonical_patient_tissue,default_0_5,raw_cel_rma
GSM1012304,2184,normal_colon,normal_colon,within_sample_percentile_rank,0.5,0.7554107112111805,0.24458928878881953,canonical_patient_tissue,default_0_5,raw_cel_rma
GSM1012305,2189,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.17419923755835642,0.8258007624416436,canonical_patient_tissue,default_0_5,raw_cel_rma
GSM1012306,2189,normal_colon,normal_colon,within_sample_percentile_rank,0.5,0.6698482985846249,0.3301517014153751,canonical_patient_tissue,default_0_5,raw_cel_rma
GSM1012307,2308,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.027103824319684056,0.9728961756803159,canonical_patient_tissue,default_0_5,raw_cel_rma
GSM1012308,2500,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.09442416158525435,0.9055758384147456,canonical_patient_tissue,default_0_5,raw_cel_rma
GSM1012310,2679,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.02076263009584811,0.9792373699041519,canonical_patient_tissue,default_0_5,raw_cel_rma
GSM1012312,2779,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.027296720023325727,0.9727032799766743,canonical_patient_tissue,default_0_5,raw_cel_rma
GSM1012314,2815,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.05216144133935752,0.9478385586606425,canonical_patient_tissue,default_0_5,raw_cel_rma
GSM1012315,2815,normal_colon,normal_colon,within_sample_percentile_rank,0.5,0.8177123308915476,0.18228766910845243,canonical_patient_tissue,default_0_5,raw_cel_rma
GSM1012316,2832,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.008915670387921404,0.9910843296120786,canonical_patient_tissue,default_0_5,raw_cel_rma
GSM1012317,3023,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.02729969089137707,0.9727003091086229,canonical_patient_tissue,default_0_5,raw_cel_rma
GSM1012318,3023,normal_colon,normal_colon,within_sample_percentile_rank,0.5,0.683344216809352,0.3166557831906481,canonical_patient_tissue,default_0_5,raw_cel_rma
GSM1012319,3156,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.01660868379724345,0.9833913162027565,canonical_patient_tissue,default_0_5,raw_cel_rma
GSM1012320,3283,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.038589509756950635,0.9614104902430494,canonical_patient_tissue,default_0_5,raw_cel_rma
GSM1012322,3393,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.05371052092986617,0.9462894790701338,canonical_patient_tissue,default_0_5,raw_cel_rma
GSM1012324,3401,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.017503132960273504,0.9824968670397265,canonical_patient_tissue,default_0_5,raw_cel_rma
